# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
3.909445285351841594e+05;1.000000000000000000e+05;-1.487270116521733406e-05;4.552233755360616610e-06
3.909825626981887617e+05;1.000000000000000000e+05;-1.230432282798771325e-05;8.095258793990116444e-06
3.909862797056930140e+05;1.000000000000000000e+05;-1.210648482317535419e-05;8.613332687346233891e-06
3.910300067620651098e+05;1.000000000000000000e+05;-9.070020465887285220e-06;1.111820667357870019e-05
3.910338031964667025e+05;1.000000000000000000e+05;-8.695538108974463728e-06;1.154633507261305879e-05
3.910447755837950972e+05;1.000000000000000000e+05;-7.576579155948793260e-06;1.214456868763096857e-05
3.910786873148710001e+05;1.000000000000000000e+05;-3.875904530816635204e-06;1.328790503732007917e-05
3.910906517615327612e+05;1.000000000000000000e+05;-3.147752273568460480e-06;1.295526264495748338e-05
3.911209196878248476e+05;1.000000000000000000e+05;1.780086064189504527e-07;1.313676284204046091e-05
3.911409782672922011e+05;1.000000000000000000e+05;1.567636770809353543e-06;1.222411117404933509e-05
3.911626667480850010e+05;1.000000000000000000e+05;4.027827892935153768e-06;1.202111898534449987e-05
3.911892262304391479e+05;1.000000000000000000e+05;5.328089108504744975e-06;1.054281985444501280e-05
3.912044447391059948e+05;1.000000000000000000e+05;7.080090511863459642e-06;9.615029945444516059e-06
3.912364127243519761e+05;1.000000000000000000e+05;7.995500518902519019e-06;7.545856839490475978e-06
3.912462708836509846e+05;1.000000000000000000e+05;8.894144565380684436e-06;6.841172404353813377e-06
3.912831611983427429e+05;1.000000000000000000e+05;9.874091335408031496e-06;4.145966618296132480e-06
3.912881561216409318e+05;1.000000000000000000e+05;1.014205889436393451e-05;3.574503563211576701e-06
3.913297411501565366e+05;1.000000000000000000e+05;1.012363222934503788e-05;4.980066126598303966e-07
3.913302608124847757e+05;1.000000000000000000e+05;1.014604937643835681e-05;4.413526437922664673e-07
3.913356477928381646e+05;1.000000000000000000e+05;9.974723730019817054e-06;5.103637864473247114e-08
3.913727338456879370e+05;1.000000000000000000e+05;8.700361057791113775e-06;-2.581756423206400329e-06
3.913762924348108936e+05;1.000000000000000000e+05;8.529077669790945384e-06;-2.544880570738503050e-06
3.914161016330642742e+05;1.000000000000000000e+05;7.090849229051529785e-06;-4.727616933929793753e-06
3.914229907132108347e+05;1.000000000000000000e+05;6.658172026302964211e-06;-4.691637776522200816e-06
3.914631710006741341e+05;1.000000000000000000e+05;4.414148372284049469e-06;-6.290127622757606346e-06
3.914697505685359938e+05;1.000000000000000000e+05;4.284702525156609172e-06;-5.991741657403697146e-06
3.914793209780221805e+05;1.000000000000000000e+05;3.667904366656583118e-06;-5.954733442008189860e-06
3.915058130966926692e+05;1.000000000000000000e+05;1.729337198350633258e-06;-6.400145821267224516e-06
3.915332534415001282e+05;1.000000000000000000e+05;1.045712634717322859e-06;-6.087550862574040803e-06
3.915386783529451932e+05;1.000000000000000000e+05;5.466370541422888666e-07;-6.196289240438726864e-06
3.915520740482929396e+05;1.000000000000000000e+05;-4.603097124577613652e-08;-5.839974121520137974e-06
3.915734993788156426e+05;1.000000000000000000e+05;-1.108627550724694127e-06;-5.157959703005611209e-06
3.915823900768561289e+05;1.000000000000000000e+05;-9.244086134778424157e-07;-4.695690771068479517e-06
3.916091792090445524e+05;1.000000000000000000e+05;-2.335698976403899642e-06;-4.245216320498907849e-06
3.916328962208682206e+05;1.000000000000000000e+05;-2.448593068185208409e-06;-3.327823046597990108e-06
3.916454565000141156e+05;1.000000000000000000e+05;-3.013965996162340392e-06;-2.624011910730083528e-06
3.916787860620333813e+05;1.000000000000000000e+05;-2.951728366668829316e-06;-1.624278843280235208e-06
3.916817538026776747e+05;1.000000000000000000e+05;-2.902538811449703792e-06;-1.542211624520433618e-06
3.916829120198260061e+05;1.000000000000000000e+05;-2.853344516701313610e-06;-1.532317105228336186e-06
3.917159191188391414e+05;1.000000000000000000e+05;-2.576712759099808485e-06;-2.952512538586638139e-07
3.917292015520432033e+05;1.000000000000000000e+05;-2.156716080349272262e-06;-3.144084007756762321e-07
3.917464658462908701e+05;1.000000000000000000e+05;-1.936925994112896039e-06;2.526276859048250254e-07
3.917686218369283015e+05;1.000000000000000000e+05;-1.261046135831237942e-06;3.396175689710820725e-07
3.917810886063782382e+05;1.000000000000000000e+05;-1.210557216268646367e-06;9.057570295178972801e-07
3.918124533569397754e+05;1.000000000000000000e+05;-1.325988829056848740e-07;6.153875057092940169e-07
3.918196386125084246e+05;1.000000000000000000e+05;6.280736295917553428e-08;8.608662100779775568e-07
3.918569227458405076e+05;1.000000000000000000e+05;7.274649609320900602e-07;2.958556701301902542e-07
3.918576536155428039e+05;1.000000000000000000e+05;7.509588810690528917e-07;3.242702830898853882e-07
3.918619438726279186e+05;1.000000000000000000e+05;8.175851937892225090e-07;2.393142946468009255e-07
3.918955380473250407e+05;1.000000000000000000e+05;1.426062937298661606e-06;-4.864162252194571327e-07
3.919011573730774689e+05;1.000000000000000000e+05;1.284847796917104297e-06;-8.023412211466842478e-07
3.919334053715698537e+05;1.000000000000000000e+05;1.676900446411431978e-06;-1.553143855682900783e-06
3.919445758752609836e+05;1.000000000000000000e+05;1.356962597950619194e-06;-2.253149131522372101e-06
3.919716539872523863e+05;1.000000000000000000e+05;1.371128848088497923e-06;-2.780969092493326218e-06
3.919880283817989985e+05;1.000000000000000000e+05;5.437279264530941822e-07;-3.246041200837063244e-06
3.920107337801171234e+05;1.000000000000000000e+05;4.588354985970501505e-07;-3.847445512705800080e-06
3.920318195008647162e+05;1.000000000000000000e+05;-7.704248939370566154e-07;-4.416172297972646185e-06
3.920506396850389428e+05;1.000000000000000000e+05;-9.459158043573570214e-07;-4.687053790410371226e-06
3.920760195410907036e+05;1.000000000000000000e+05;-2.573063056676635549e-06;-4.511878131403413340e-06
3.920910177215129370e+05;1.000000000000000000e+05;-2.866235319842040200e-06;-4.760664805330310795e-06
3.921214661054055905e+05;1.000000000000000000e+05;-4.635179774404682490e-06;-4.093780615982510118e-06
3.921323102526590810e+05;1.000000000000000000e+05;-4.871991916353827693e-06;-4.164395087848630411e-06
3.921680315032484941e+05;1.000000000000000000e+05;-6.701907587878500901e-06;-2.586426615657235319e-06
3.921707648922355729e+05;1.000000000000000000e+05;-6.771466438223714849e-06;-2.564945566499572103e-06
3.921805699328371556e+05;1.000000000000000000e+05;-7.083117114694091864e-06;-2.135730405737493178e-06
3.922066433282350772e+05;1.000000000000000000e+05;-7.799678414445046241e-06;-9.193537061925421632e-07
3.922137228510885034e+05;1.000000000000000000e+05;-7.973343987735072096e-06;-4.311511876560270811e-07
3.922384464555754093e+05;1.000000000000000000e+05;-8.435746824299857283e-06;1.148299631328183885e-06
3.922512452864845982e+05;1.000000000000000000e+05;-8.446135509943899919e-06;2.366920456140745358e-06
3.922728572940641316e+05;1.000000000000000000e+05;-8.336629881334659559e-06;3.033617567661107460e-06
3.922959119349847315e+05;1.000000000000000000e+05;-8.010436330885925169e-06;5.256845512218168726e-06
3.923056568769705482e+05;1.000000000000000000e+05;-8.070072301150854274e-06;5.852153202045998042e-06
3.923420311676305137e+05;1.000000000000000000e+05;-6.248780982682838195e-06;7.971663699941546557e-06
3.923421998279783293e+05;1.000000000000000000e+05;-6.245125008692680478e-06;7.978897650169878926e-06
3.923427651171141770e+05;1.000000000000000000e+05;-6.219037117462171615e-06;8.013981418395682959e-06
3.923801760172423674e+05;1.000000000000000000e+05;-4.462119841167132618e-06;1.024235985350739934e-05
3.923909145238969941e+05;1.000000000000000000e+05;-3.344561726416179892e-06;1.064390573068113741e-05
3.924190824946320499e+05;1.000000000000000000e+05;-1.354686571341409777e-06;1.151021519563425117e-05
3.924392974252565764e+05;1.000000000000000000e+05;5.155961806709815939e-07;1.193315020199801110e-05
3.924588513848005678e+05;1.000000000000000000e+05;1.953223062091608525e-06;1.217525731600866757e-05
3.924870723357194802e+05;1.000000000000000000e+05;4.906155168284695114e-06;1.162183187661480305e-05
3.924994143421640620e+05;1.000000000000000000e+05;5.794308301793658106e-06;1.160139642250272882e-05
3.925343131039845757e+05;1.000000000000000000e+05;8.983280983630545066e-06;1.001285649383725388e-05
3.925405780424309196e+05;1.000000000000000000e+05;9.428347110300451913e-06;9.807224550426815881e-06
3.925810382228633389e+05;1.000000000000000000e+05;1.240764659159482606e-05;6.941841207828920259e-06
3.925820953175555915e+05;1.000000000000000000e+05;1.247711933923657154e-05;6.900038668043580782e-06
3.925915864856647095e+05;1.000000000000000000e+05;1.297469099058019574e-05;5.960515276128273693e-06
3.926237714856910170e+05;1.000000000000000000e+05;1.453980454985762805e-05;2.770113058445499198e-06
3.926272611063384684e+05;1.000000000000000000e+05;1.461537711228995786e-05;2.371167742852669883e-06
3.926655413107884815e+05;1.000000000000000000e+05;1.512112426267102805e-05;-1.478125650505877681e-06
3.926730550356551539e+05;1.000000000000000000e+05;1.491920317941480476e-05;-2.476867162368745681e-06
3.927076081073959940e+05;1.000000000000000000e+05;1.462852325252475540e-05;-6.213087066437210616e-06
3.927187270186980022e+05;1.000000000000000000e+05;1.395041977403287952e-05;-7.326007060761352622e-06
3.927505573147143004e+05;1.000000000000000000e+05;1.236177638403757761e-05;-1.074428026643747979e-05
3.927635262994812801e+05;1.000000000000000000e+05;1.120018080342474538e-05;-1.188235996653119277e-05
3.927968280740803457e+05;1.000000000000000000e+05;8.438690690167470368e-06;-1.472986020572135502e-05
3.928081558379781200e+05;1.000000000000000000e+05;7.107657519671002031e-06;-1.536905219002226378e-05
3.928225673564316239e+05;1.000000000000000000e+05;5.504243191392207000e-06;-1.608896569026296337e-05
3.928471699217574205e+05;1.000000000000000000e+05;2.854905856016214369e-06;-1.703032698839248318e-05
3.928701590155716403e+05;1.000000000000000000e+05;-9.473590077598193433e-08;-1.761055410387467042e-05
3.928828318495363928e+05;1.000000000000000000e+05;-1.670079319798903213e-06;-1.800258282379720397e-05
3.929017513546214323e+05;1.000000000000000000e+05;-4.134154209131066033e-06;-1.731513824604204467e-05
3.929205127969583264e+05;1.000000000000000000e+05;-6.511074793246921697e-06;-1.685851537290674189e-05
3.929402234521689825e+05;1.000000000000000000e+05;-8.815689762090888395e-06;-1.611713138453057948e-05
3.929759374995465623e+05;1.000000000000000000e+05;-1.331993777969938502e-05;-1.329307692815184674e-05
3.929772298875261913e+05;1.000000000000000000e+05;-1.347927674638493580e-05;-1.322598534108040900e-05
3.929799510206905543e+05;1.000000000000000000e+05;-1.372340624624887583e-05;-1.298712721416488975e-05
3.930146035899478011e+05;1.000000000000000000e+05;-1.614919341263751313e-05;-9.611158716973938962e-06
3.930311956062217359e+05;1.000000000000000000e+05;-1.727711909980235796e-05;-7.484922739132064839e-06
3.930526228466972825e+05;1.000000000000000000e+05;-1.882490985595246296e-05;-4.825046166590607632e-06
3.930872922966844635e+05;1.000000000000000000e+05;-1.937457868040845001e-05;-4.580799829294724643e-08
3.930911664249990718e+05;1.000000000000000000e+05;-1.950733443448847602e-05;4.637341683046206451e-07
3.930997736239337828e+05;1.000000000000000000e+05;-1.952975130005182627e-05;1.701322865961608931e-06
3.931300406549521722e+05;1.000000000000000000e+05;-1.898431731834028448e-05;5.902348076167817262e-06
3.931433861169332522e+05;1.000000000000000000e+05;-1.798010674040273146e-05;7.617226965691971686e-06
3.931689734237969387e+05;1.000000000000000000e+05;-1.654422052469055234e-05;1.100324537934488421e-05
3.931986764917926630e+05;1.000000000000000000e+05;-1.378582591981571804e-05;1.431495179151020043e-05
3.932078053319466999e+05;1.000000000000000000e+05;-1.297911436987446399e-05;1.551741522820858487e-05
3.932292078424643842e+05;1.000000000000000000e+05;-1.049237897996255532e-05;1.742631857332366469e-05
3.932462071555890143e+05;1.000000000000000000e+05;-8.372720643322514495e-06;1.853625440156721218e-05
3.932530172219309607e+05;1.000000000000000000e+05;-7.461139928730738304e-06;1.879260674480858292e-05
3.932838149152905098e+05;1.000000000000000000e+05;-3.049470536201864933e-06;2.015847755582090303e-05
3.933064848521395470e+05;1.000000000000000000e+05;7.496422098441315424e-08;2.007389378632181863e-05
3.933220113554358832e+05;1.000000000000000000e+05;2.538987397639243993e-06;2.039932915559975488e-05
3.933579267328531714e+05;1.000000000000000000e+05;7.860737065990209532e-06;1.909751055249354562e-05
3.933611155610217829e+05;1.000000000000000000e+05;8.338067496784364884e-06;1.900599107689146156e-05
3.933676828219094896e+05;1.000000000000000000e+05;9.253855743565937974e-06;1.864029471178075436e-05
3.933994683517888770e+05;1.000000000000000000e+05;1.303660553169688078e-05;1.602353087132054167e-05
3.934171295673399582e+05;1.000000000000000000e+05;1.476179193080257813e-05;1.405323696273960081e-05
3.934373340924199438e+05;1.000000000000000000e+05;1.698070881022300290e-05;1.167544912544248859e-05
3.934684356030409690e+05;1.000000000000000000e+05;1.953024019455067530e-05;7.734959515910137166e-06
3.934745662101121852e+05;1.000000000000000000e+05;1.976071877597437206e-05;6.932676918855504171e-06
3.934784418813426746e+05;1.000000000000000000e+05;1.980979408325310814e-05;6.425023367051816454e-06
3.935115986773470067e+05;1.000000000000000000e+05;2.041236094468951552e-05;1.454820831638818587e-06
3.935352502626509522e+05;1.000000000000000000e+05;2.009384241038914907e-05;-1.951581774715256471e-06
3.935490328718614765e+05;1.000000000000000000e+05;2.002763591574013342e-05;-4.219577221665410945e-06
3.935821510745458654e+05;1.000000000000000000e+05;1.835134440076340885e-05;-8.576178265471862973e-06
3.935874867316844175e+05;1.000000000000000000e+05;1.799438755786425027e-05;-9.215521637003913860e-06
3.935895910964743816e+05;1.000000000000000000e+05;1.779800432420812755e-05;-9.415244490562890136e-06
3.936269342982576927e+05;1.000000000000000000e+05;1.431927790447233411e-05;-1.395155006804893997e-05
3.936413429655050859e+05;1.000000000000000000e+05;1.281569659828971376e-05;-1.469889609100436423e-05
3.936671293627317646e+05;1.000000000000000000e+05;9.727078013876793640e-06;-1.737743632257698624e-05
3.936908628684656578e+05;1.000000000000000000e+05;6.517259386218477859e-06;-1.811347708915956797e-05
3.937078860497533460e+05;1.000000000000000000e+05;4.000405746741551239e-06;-1.900804746401557542e-05
3.937384562437562272e+05;1.000000000000000000e+05;2.108649413012179924e-07;-1.928500390118409973e-05
3.937495112329722033e+05;1.000000000000000000e+05;-1.603596217611531875e-06;-1.954483875521331564e-05
3.937782393052827683e+05;1.000000000000000000e+05;-5.372140149844130634e-06;-1.782103405591256757e-05
3.937898475006304798e+05;1.000000000000000000e+05;-7.092448308749064655e-06;-1.747428363450311413e-05
3.938098324792907224e+05;1.000000000000000000e+05;-9.268330404436520568e-06;-1.629527380541175312e-05
3.938244227230713004e+05;1.000000000000000000e+05;-1.050077815303875447e-05;-1.486632682235394242e-05
3.938508213716403698e+05;1.000000000000000000e+05;-1.345223178398880458e-05;-1.242949655961566682e-05
3.938722451187830884e+05;1.000000000000000000e+05;-1.440465742702012059e-05;-1.017656275158511700e-05
3.938923885120443883e+05;1.000000000000000000e+05;-1.615091502053355504e-05;-7.671650435875593680e-06
3.939191160426409915e+05;1.000000000000000000e+05;-1.648356545871251553e-05;-4.716473523910825813e-06
3.939338661578029860e+05;1.000000000000000000e+05;-1.718563027259668215e-05;-2.550747491718726936e-06
3.939659405543230823e+05;1.000000000000000000e+05;-1.667738262694076822e-05;1.051774376748920320e-06
3.939752493226460647e+05;1.000000000000000000e+05;-1.672863569817769811e-05;2.425340650017580764e-06
3.940125582383767469e+05;1.000000000000000000e+05;-1.504566227140818077e-05;6.556402656951139145e-06
3.940164212843156420e+05;1.000000000000000000e+05;-1.488576143644659657e-05;7.138431998654888975e-06
3.940462766734500183e+05;1.000000000000000000e+05;-1.276216296513851931e-05;9.632522029395651492e-06
3.940571206327416003e+05;1.000000000000000000e+05;-1.193204053254854651e-05;1.049449818814143402e-05
3.940585444477454294e+05;1.000000000000000000e+05;-1.180925825270021029e-05;1.050329529409715379e-05
3.940963293915020768e+05;1.000000000000000000e+05;-8.122976708206572474e-06;1.315210436006923856e-05
3.941035913144071237e+05;1.000000000000000000e+05;-7.594274716332119550e-06;1.318171176965920441e-05
3.941324689946442959e+05;1.000000000000000000e+05;-4.282929948278255307e-06;1.404262223745998813e-05
3.941439135390681913e+05;1.000000000000000000e+05;-3.322047807178788761e-06;1.368394874483220582e-05
3.941642891545972088e+05;1.000000000000000000e+05;-1.073886385567141980e-06;1.426011254914413002e-05
3.941776827784163179e+05;1.000000000000000000e+05;-1.180139881273076722e-07;1.403921067195336146e-05
3.941988344244974433e+05;1.000000000000000000e+05;2.455046140469010062e-06;1.339633817597726771e-05
3.942156876963976538e+05;1.000000000000000000e+05;3.452454910902317621e-06;1.274332472765717818e-05
3.942343360091600334e+05;1.000000000000000000e+05;5.349761255035474337e-06;1.203484702609179007e-05
3.942593006330924109e+05;1.000000000000000000e+05;6.664518394075036016e-06;1.046326893125733740e-05
3.942726639776976081e+05;1.000000000000000000e+05;8.099953108301930928e-06;9.645383606238816751e-06
3.943048319049694110e+05;1.000000000000000000e+05;9.061683597091276795e-06;7.333089229279832511e-06
3.943114647404268617e+05;1.000000000000000000e+05;9.600576436243362413e-06;6.637234470412575830e-06
3.943462979805330397e+05;1.000000000000000000e+05;1.053262415334098710e-05;4.440193192045047054e-06
3.943498907251398778e+05;1.000000000000000000e+05;1.061502061811032864e-05;4.201069536122989953e-06
3.943505492862578831e+05;1.000000000000000000e+05;1.058922789193614996e-05;4.176958314364315826e-06
3.943873486919040442e+05;1.000000000000000000e+05;1.047298596350899009e-05;7.560183249178368792e-07
3.943959912430277909e+05;1.000000000000000000e+05;1.027280789276777816e-05;5.291350225017996094e-07
3.944232599353683181e+05;1.000000000000000000e+05;9.834210292942677651e-06;-1.801761156627528561e-06
3.944406226822880562e+05;1.000000000000000000e+05;9.095831125725484936e-06;-2.313609294549939750e-06
3.944568277571473154e+05;1.000000000000000000e+05;8.646001081572350221e-06;-3.654258561271693257e-06
3.944841984166674083e+05;1.000000000000000000e+05;7.621218575156011736e-06;-4.977936841342085625e-06
3.944906510222441284e+05;1.000000000000000000e+05;7.191136521774434901e-06;-5.518787973909652286e-06
3.945260139200480189e+05;1.000000000000000000e+05;5.712816459610727118e-06;-6.212493085586300568e-06
3.945265839275757316e+05;1.000000000000000000e+05;5.685480704439649400e-06;-6.220666663762958457e-06
3.945266872512493283e+05;1.000000000000000000e+05;5.683642055827777216e-06;-6.217709200294267834e-06
3.945640018785161083e+05;1.000000000000000000e+05;3.142157676852393350e-06;-7.087171740459812754e-06
3.945714172223926289e+05;1.000000000000000000e+05;3.063992711212944232e-06;-6.883571691200947929e-06
3.946028236590138404e+05;1.000000000000000000e+05;1.235070928475701789e-06;-6.830913327845160857e-06
3.946171871124698082e+05;1.000000000000000000e+05;1.069470427398422561e-06;-6.444341245205259671e-06
3.946423769467686070e+05;1.000000000000000000e+05;-6.022712296136259947e-07;-6.288184612865553188e-06
3.946630870925632771e+05;1.000000000000000000e+05;-7.047697763078401075e-07;-5.857363519429997481e-06
3.946822946513316710e+05;1.000000000000000000e+05;-1.912619950437768505e-06;-5.143778002622221322e-06
3.947090510819168994e+05;1.000000000000000000e+05;-1.802294135512947157e-06;-4.565002711136341502e-06
3.947224075633517932e+05;1.000000000000000000e+05;-2.544775432111339093e-06;-4.053104602401661079e-06
3.947552758165184641e+05;1.000000000000000000e+05;-2.667480330290700742e-06;-3.282566223175126287e-06
3.947626596758102532e+05;1.000000000000000000e+05;-2.882675529133671126e-06;-2.796118422190823731e-06
3.948019084344352013e+05;1.000000000000000000e+05;-2.818093781475852477e-06;-2.205782895218286759e-06
3.948030890966015286e+05;1.000000000000000000e+05;-2.851621988220933376e-06;-2.125013352082133957e-06
3.948105986318617361e+05;1.000000000000000000e+05;-2.754848250242102113e-06;-1.947074781737327632e-06
3.948437210134493653e+05;1.000000000000000000e+05;-2.322217147124477023e-06;-1.142032764377293976e-06
3.948489981112065143e+05;1.000000000000000000e+05;-2.222860875275103581e-06;-1.349143685138686501e-06
3.948844843140332960e+05;1.000000000000000000e+05;-2.121235443754711062e-06;-7.509942663203245078e-07
3.948962917797621340e+05;1.000000000000000000e+05;-2.131942886140319694e-06;-1.150762919007439401e-06
3.949252681897368748e+05;1.000000000000000000e+05;-1.355145394060762414e-06;-6.616681212805844630e-07
3.949434575464552618e+05;1.000000000000000000e+05;-1.557400016400114397e-06;-1.228845955651375470e-06
3.949658161101498990e+05;1.000000000000000000e+05;-1.248087591649024541e-06;-9.445341377445918031e-07
3.949900890740106115e+05;1.000000000000000000e+05;-1.711284831206530941e-06;-1.578243979669254665e-06
3.950058550804670667e+05;1.000000000000000000e+05;-1.221174992022815864e-06;-1.505972206567217135e-06
3.950358413306887960e+05;1.000000000000000000e+05;-1.969906908856368146e-06;-1.646837409779477960e-06
3.950451353548039915e+05;1.000000000000000000e+05;-1.741162932618421458e-06;-1.664845396517006316e-06
3.950808909328613081e+05;1.000000000000000000e+05;-2.810002507544083227e-06;-2.224177922331850973e-06
3.950835758858397021e+05;1.000000000000000000e+05;-2.733909660072751751e-06;-2.251195687666972655e-06
3.950958555888450937e+05;1.000000000000000000e+05;-2.965467810697794359e-06;-2.030727858920218221e-06
3.951222893460349878e+05;1.000000000000000000e+05;-3.422099503231429963e-06;-1.552005211923846849e-06
3.951275253952282364e+05;1.000000000000000000e+05;-3.717180358036453617e-06;-1.422792624035109608e-06
3.951588362063326058e+05;1.000000000000000000e+05;-4.560049921906773014e-06;-1.326541851194540396e-06
3.951641887798075913e+05;1.000000000000000000e+05;-4.830718398346302862e-06;-1.041691201730181227e-06
3.951908382221357897e+05;1.000000000000000000e+05;-5.084452650614436173e-06;-5.902218218689239201e-07
3.952091820757070091e+05;1.000000000000000000e+05;-5.577471831674983991e-06;3.989231393821620813e-07
3.952293524162055692e+05;1.000000000000000000e+05;-5.830506985098460536e-06;4.713822995526281222e-07
3.952533787150677526e+05;1.000000000000000000e+05;-6.185301672486432408e-06;2.145304651997017981e-06
3.952669107063893462e+05;1.000000000000000000e+05;-6.224534568780849505e-06;2.457893188379071879e-06
3.952968051622644416e+05;1.000000000000000000e+05;-5.831826515982399348e-06;4.098671903710120734e-06
3.953042403026317479e+05;1.000000000000000000e+05;-5.892297265257705572e-06;4.169008940637262750e-06
3.953399206776505453e+05;1.000000000000000000e+05;-5.139000298108229074e-06;6.467739441657728027e-06
3.953415070041568833e+05;1.000000000000000000e+05;-5.128114844927130217e-06;6.493911596649143941e-06
3.953530451082498766e+05;1.000000000000000000e+05;-4.675012869233117142e-06;7.065797809765019155e-06
3.953786928120075609e+05;1.000000000000000000e+05;-3.663268474265328759e-06;8.220535047531197313e-06
3.953820797728811740e+05;1.000000000000000000e+05;-3.365278173941302327e-06;8.450934099173619708e-06
3.954159271896409336e+05;1.000000000000000000e+05;-1.750741523331726039e-06;9.507071985244183840e-06
3.954234734714091755e+05;1.000000000000000000e+05;-1.053642950117602383e-06;9.717567213514677869e-06
3.954534890122418292e+05;1.000000000000000000e+05;8.836505881593439608e-07;1.027126622668834758e-05
3.954652901166816009e+05;1.000000000000000000e+05;2.146467958787518434e-06;1.040529206820473099e-05
3.954916357407992473e+05;1.000000000000000000e+05;3.621549022787373584e-06;1.043256510958766238e-05
3.955079866400284809e+05;1.000000000000000000e+05;5.278967436484629707e-06;9.825282098058100365e-06
3.955303786236383021e+05;1.000000000000000000e+05;6.753229748484586604e-06;9.519137487413648733e-06
3.955512424591256422e+05;1.000000000000000000e+05;8.743565040446466669e-06;8.556172169773318712e-06
3.955696571170517709e+05;1.000000000000000000e+05;9.740369621050595577e-06;7.803939811847586524e-06
3.955948280032856856e+05;1.000000000000000000e+05;1.136391937530046147e-05;5.595475640485669827e-06
3.956093775710696355e+05;1.000000000000000000e+05;1.210195932896611919e-05;4.999052090915850752e-06
3.956384967444325448e+05;1.000000000000000000e+05;1.361217892598977195e-05;2.236944142468362588e-06
3.956493619060980272e+05;1.000000000000000000e+05;1.392779447335312850e-05;1.462169709399929438e-06
3.956820493486401392e+05;1.000000000000000000e+05;1.427690050031662109e-05;-2.208341169199983042e-06
3.956894675783347338e+05;1.000000000000000000e+05;1.441745052863134843e-05;-2.669737185674755057e-06
3.957254658707591589e+05;1.000000000000000000e+05;1.372239962006102618e-05;-6.579001287725771856e-06
3.957296414968199679e+05;1.000000000000000000e+05;1.371043448515900979e-05;-6.937590066980369950e-06
3.957691523955147131e+05;1.000000000000000000e+05;1.155364017971739113e-05;-1.082452153412413676e-05
3.957700599718632875e+05;1.000000000000000000e+05;1.153095604643502534e-05;-1.088388613215985140e-05
3.957808229135980946e+05;1.000000000000000000e+05;1.068078490612884426e-05;-1.182095954470430682e-05
3.958107677130369702e+05;1.000000000000000000e+05;8.248969949649286615e-06;-1.434983696978443973e-05
3.958133838383376715e+05;1.000000000000000000e+05;7.911020313248354758e-06;-1.450188524255296646e-05
3.958521624778742553e+05;1.000000000000000000e+05;3.865159794164752477e-06;-1.642052312208604962e-05
3.958613408691540244e+05;1.000000000000000000e+05;2.610306820657659658e-06;-1.670142880530948559e-05
3.958931746850194177e+05;1.000000000000000000e+05;-1.205756736513677556e-06;-1.739255593875081696e-05
3.959107897329739062e+05;1.000000000000000000e+05;-3.702491602688562768e-06;-1.700000224355659769e-05
3.959331627200954244e+05;1.000000000000000000e+05;-6.043635019086287368e-06;-1.670667620032187731e-05
3.959601516937136184e+05;1.000000000000000000e+05;-9.649382584587030918e-06;-1.522023132856655209e-05
3.959716992791630328e+05;1.000000000000000000e+05;-1.089796059584187281e-05;-1.481852297147397516e-05
3.960080375532313483e+05;1.000000000000000000e+05;-1.474594458695953701e-05;-1.177434412914823369e-05
3.960085690063918591e+05;1.000000000000000000e+05;-1.479801675832189924e-05;-1.173870834720271345e-05
3.960105378142007976e+05;1.000000000000000000e+05;-1.495317753799017599e-05;-1.152317214272268175e-05
3.960445932709194021e+05;1.000000000000000000e+05;-1.743212492663625423e-05;-7.629895212499391560e-06
3.960528723020101315e+05;1.000000000000000000e+05;-1.774695243590662766e-05;-6.435478338181439148e-06
3.960799330201486591e+05;1.000000000000000000e+05;-1.943394716074978631e-05;-3.140955606133868665e-06
3.960924436019536806e+05;1.000000000000000000e+05;-1.965543903586049667e-05;-1.315149545494416478e-06
3.961203334091873839e+05;1.000000000000000000e+05;-1.962260359772650798e-05;2.534481865240755361e-06
3.961333978788797394e+05;1.000000000000000000e+05;-1.926250864509555520e-05;4.535296509870445311e-06
3.961585525031075813e+05;1.000000000000000000e+05;-1.868472504253156655e-05;7.904762428343999327e-06
3.961777560732024140e+05;1.000000000000000000e+05;-1.723316662749979156e-05;1.044657496427590180e-05
3.961960611428116681e+05;1.000000000000000000e+05;-1.630321633007234146e-05;1.258675719933151661e-05
3.962205784533066326e+05;1.000000000000000000e+05;-1.357170957548788136e-05;1.549271693041069507e-05
3.962328055106924730e+05;1.000000000000000000e+05;-1.241952988738848991e-05;1.684022110725786367e-05
3.962616473025809973e+05;1.000000000000000000e+05;-9.033620395176559544e-06;1.892080454852194610e-05
3.962676439272235148e+05;1.000000000000000000e+05;-8.369643095775641231e-06;1.941763244008689389e-05
3.962928556513937074e+05;1.000000000000000000e+05;-4.259018753135499814e-06;2.091499843823020505e-05
3.962935000022677705e+05;1.000000000000000000e+05;-4.152853247841644123e-06;2.094891330974926351e-05
3.962937540383588057e+05;1.000000000000000000e+05;-4.119144019973334657e-06;2.095435390649886000e-05
3.963148162789168418e+05;1.000000000000000000e+05;-1.349554797202262569e-06;2.128245474599343201e-05
3.963387712205110583e+05;1.000000000000000000e+05;2.640259697940767908e-06;2.154456990701091883e-05
3.963434044825009769e+05;1.000000000000000000e+05;3.309349967258762540e-06;2.161779853391620633e-05
3.963544916269360110e+05;1.000000000000000000e+05;5.032522603039069005e-06;2.130231021052551082e-05
