# Range [m];Height [m];Real(p) [Pa];Imag(p) [Pa]
4.591268182038951782e+05;1.000000000000000000e+03;9.177314146047647447e-05;-2.511598321144415183e-04
4.591656940424232744e+05;1.000000000000000000e+03;-3.769142082564303536e-06;-2.693686230352041844e-04
4.591758035083033610e+05;9.999999999999998863e+02;-2.705731940818388768e-05;-2.665531134934741612e-04
4.592146793468340184e+05;1.000000000000000000e+03;-1.225986330734545743e-04;-2.412078772731299366e-04
4.592247888127150945e+05;1.000000000000000000e+03;-1.421769513615684787e-04;-2.286602155011789909e-04
4.592636646512418520e+05;1.000000000000000000e+03;-2.158366709652798760e-04;-1.630545346570539691e-04
4.592737741171269445e+05;9.999999999999998863e+02;-2.282176984235342442e-04;-1.431505922721414972e-04
4.593126499556471244e+05;1.000000000000000000e+03;-2.668634957155721567e-04;-5.247474352986349153e-05
4.593227594215354184e+05;1.000000000000000000e+03;-2.690597284142241070e-04;-2.890624498493898263e-05
4.593616352600542596e+05;1.000000000000000000e+03;-2.638201576644050284e-04;6.914169504047556634e-05
4.593717447259398177e+05;1.000000000000000000e+03;-2.555888784713995256e-04;9.144810223854225374e-05
4.594106205644670408e+05;1.000000000000000114e+03;-2.090551758060920523e-04;1.781973206772940197e-04
4.594207300303480588e+05;1.000000000000000000e+03;-1.916436157205613638e-04;1.944594831541594381e-04
4.594596058688788908e+05;1.000000000000000000e+03;-1.107542838623597014e-04;2.519758731567737033e-04
4.594697153347576386e+05;1.000000000000000000e+03;-8.828185332175810679e-05;2.595874069645458097e-04
4.595085911732878303e+05;1.000000000000000000e+03;8.631959604827856231e-06;2.748826858958625151e-04
4.595187006391659961e+05;1.000000000000000000e+03;3.275588802108421173e-05;2.717060479809540931e-04
4.595575764776957803e+05;9.999999999999998863e+02;1.267632709595684548e-04;2.448040719100284379e-04
4.595676859435738297e+05;1.000000000000000000e+03;1.467168546310672729e-04;2.314705689677570822e-04
4.596065617821051856e+05;1.000000000000000114e+03;2.205495588352894640e-04;1.652853037172213630e-04
4.596166712479821872e+05;1.000000000000000000e+03;2.329552811085025185e-04;1.446309371321964990e-04
4.596555470865141833e+05;1.000000000000000000e+03;2.699123385790497525e-04;5.317662945944364822e-05
4.596656565523901954e+05;1.000000000000000000e+03;2.719996553520127110e-04;2.928873817904124389e-05
4.597045323909225408e+05;1.000000000000000000e+03;2.662002973635456448e-04;-6.923342298599074909e-05
4.597146418567973888e+05;1.000000000000000000e+03;2.578598484729720426e-04;-9.207603821702254113e-05
4.597535176953327609e+05;1.000000000000000000e+03;2.095983380887855591e-04;-1.768053545085275264e-04
4.597636271612060955e+05;1.000000000000000000e+03;1.918083083907933071e-04;-1.935234065717304081e-04
4.598025029997446109e+05;1.000000000000000000e+03;1.129601970327663259e-04;-2.506916763240423862e-04
4.598126124656178290e+05;1.000000000000000000e+03;8.995979714940437123e-05;-2.581405767750858272e-04
4.598514883041538997e+05;1.000000000000000114e+03;-7.512407980155042604e-06;-2.732660230258797960e-04
4.598615977700292133e+05;1.000000000000000000e+03;-3.157067431137661759e-05;-2.701758650191936925e-04
4.599004736085585319e+05;1.000000000000000000e+03;-1.234607463090877310e-04;-2.426548477529040342e-04
4.599105830744375708e+05;1.000000000000000000e+03;-1.438844759776508413e-04;-2.294385033646483788e-04
4.599494589129618835e+05;1.000000000000000000e+03;-2.161694380545188434e-04;-1.638513390050392237e-04
4.599595683788405731e+05;1.000000000000000000e+03;-2.287041114893730021e-04;-1.430261257795430673e-04
4.599984442173714051e+05;1.000000000000000000e+03;-2.637102336734314695e-04;-5.454641774257664420e-05
4.600085536832479993e+05;1.000000000000000114e+03;-2.659839237078058462e-04;-3.046443148792176968e-05
4.600474295217844192e+05;1.000000000000000000e+03;-2.607324231885632497e-04;6.623472373573715568e-05
4.600575389876605477e+05;1.000000000000000000e+03;-2.522911432477233898e-04;8.872870716809565575e-05
4.600964148261945811e+05;1.000000000000000000e+03;-2.037304636272277035e-04;1.708569338117304885e-04
4.601065242920732126e+05;1.000000000000000000e+03;-1.866005998200587841e-04;1.877769833703245544e-04
4.601454001306017162e+05;1.000000000000000000e+03;-1.093654932543575593e-04;2.412931034556669207e-04
4.601555095964828506e+05;1.000000000000000000e+03;-8.627306546112810089e-05;2.488263618414329617e-04
4.601943854350087931e+05;1.000000000000000000e+03;7.079144718020233415e-06;2.623439257866403340e-04
4.602044949008902186e+05;1.000000000000000000e+03;3.072254777339570220e-05;2.592034595885193732e-04
4.602433707394149387e+05;1.000000000000000000e+03;1.196048954334715268e-04;2.316953894264875543e-04
4.602534802052968880e+05;1.000000000000000000e+03;1.396651092457835064e-04;2.186211686097977609e-04
4.602923560438194545e+05;1.000000000000000000e+03;2.075417135966346066e-04;1.535018322552208819e-04
4.603024655097022187e+05;1.000000000000000000e+03;2.196993827751916276e-04;1.333029546634589813e-04
4.603413413482272299e+05;9.999999999999998863e+02;2.512622902195429313e-04;4.724197624557891428e-05
4.603514508141078986e+05;1.000000000000000000e+03;2.536517653766947765e-04;2.340290576916004780e-05
4.603903266526408261e+05;1.000000000000000000e+03;2.447645798681462466e-04;-6.784452369583812887e-05
4.604004361185185844e+05;1.000000000000000000e+03;2.361019061373732873e-04;-8.983907469077638238e-05
4.604393119570555282e+05;1.000000000000000000e+03;1.886355003478431668e-04;-1.676473144156320012e-04
4.604494214229321806e+05;1.000000000000000000e+03;1.717077510274802785e-04;-1.838067111595378424e-04
4.604882972614653991e+05;1.000000000000000000e+03;9.397178327315645733e-05;-2.319925057108315389e-04
4.604984067273425753e+05;1.000000000000000000e+03;7.154563537409675369e-05;-2.391091127487641186e-04
4.605372825658709044e+05;1.000000000000000114e+03;-1.755081127724445614e-05;-2.476303385373607819e-04
4.605473920317480224e+05;1.000000000000000000e+03;-4.072829222891540327e-05;-2.443312076744679840e-04
4.605862678702775156e+05;1.000000000000000000e+03;-1.251327094028641639e-04;-2.131332022984004778e-04
4.605963773361536441e+05;1.000000000000000114e+03;-1.444733899957062722e-04;-1.998226737779715658e-04
4.606352531746884342e+05;1.000000000000000000e+03;-2.053017310896648458e-04;-1.349111862416068090e-04
4.606453626405628747e+05;1.000000000000000000e+03;-2.166979868101709470e-04;-1.148072611916564384e-04
4.606842384790992364e+05;9.999999999999998863e+02;-2.436087890796156431e-04;-2.887648142702029159e-05
4.606943479449732695e+05;1.000000000000000000e+03;-2.451718184532921470e-04;-5.763171681390978781e-06
4.607332237835071282e+05;9.999999999999998863e+02;-2.294134279018562894e-04;8.173848629001697133e-05
4.607433332493816270e+05;1.000000000000000000e+03;-2.207202253838531155e-04;1.032195485463539180e-04
4.607822090879153111e+05;1.000000000000000000e+03;-1.697057934540792976e-04;1.751808924598675498e-04
4.607923185537894024e+05;1.000000000000000000e+03;-1.522922961426675427e-04;1.906546642774598695e-04
4.608311943923252984e+05;1.000000000000000000e+03;-7.333176878006791898e-05;2.319279395151884024e-04
4.608413038581995643e+05;1.000000000000000000e+03;-5.120718825384832761e-05;2.380890219717540638e-04
4.608801796967344126e+05;1.000000000000000000e+03;3.728879960784536965e-05;2.409996783340981623e-04
4.608902891626112978e+05;1.000000000000000000e+03;6.002000319546528653e-05;2.369351946084863022e-04
4.609291650011395104e+05;1.000000000000000000e+03;1.415510636781607944e-04;1.985853929021133882e-04
4.609392744670194807e+05;1.000000000000000000e+03;1.600177100581613937e-04;1.850853659204569201e-04
4.609781503055441426e+05;1.000000000000000000e+03;2.151470086390358083e-04;1.158018254602737409e-04
4.609882597714251606e+05;1.000000000000000000e+03;2.260894670950301991e-04;9.534440250878623035e-05
4.610271356099521508e+05;1.000000000000000000e+03;2.460617985968893565e-04;8.113611526842166963e-06
4.610372450758315390e+05;1.000000000000000000e+03;2.464345545175270760e-04;-1.503404316515217133e-05
4.610761209143640008e+05;1.000000000000000114e+03;2.254576410416146812e-04;-1.023123901130637526e-04
4.610862303802415845e+05;1.000000000000000000e+03;2.161570349289952133e-04;-1.231026416003003015e-04
4.611251062187739881e+05;1.000000000000000114e+03;1.576512484832899325e-04;-1.930488782150854778e-04
4.611352156846503494e+05;1.000000000000000000e+03;1.398400249824479301e-04;-2.079582302658243423e-04
4.611740915231832769e+05;1.000000000000000000e+03;5.707632702563604325e-05;-2.433705737281886784e-04
4.611842009890582995e+05;1.000000000000000000e+03;3.467468016178986643e-05;-2.490189808609299059e-04
4.612230768275944865e+05;1.000000000000000000e+03;-5.619539493471226610e-05;-2.457978012362186672e-04
4.612331862934691017e+05;1.000000000000000000e+03;-7.899734583114727780e-05;-2.408586189173457493e-04
4.612720621320037171e+05;1.000000000000000000e+03;-1.600405621880973640e-04;-1.973645799413077076e-04
4.612821715978807770e+05;1.000000000000000000e+03;-1.779924575842069072e-04;-1.830316360344521600e-04
4.613210474364089314e+05;1.000000000000000000e+03;-2.322213769779398428e-04;-1.074033850141338574e-04
4.613311569022890180e+05;1.000000000000000000e+03;-2.426564583486211853e-04;-8.693854171903836101e-05
4.613700327408136800e+05;1.000000000000000000e+03;-2.571180822119533099e-04;5.209008882625690794e-06
4.613801422066946398e+05;1.000000000000000000e+03;-2.571455067290359751e-04;2.874638851292252265e-05
4.614190180452229106e+05;1.000000000000000000e+03;-2.318211488421485691e-04;1.172061050288080000e-04
4.614291275111022987e+05;1.000000000000000000e+03;-2.216775961211247246e-04;1.381465507749030227e-04
4.614680033496342949e+05;1.000000000000000000e+03;-1.581443073875677741e-04;2.085034985869216328e-04
4.614781128155120532e+05;1.000000000000000000e+03;-1.399673546892363793e-04;2.229815499376997879e-04
4.615169886540437583e+05;1.000000000000000000e+03;-5.211279615747087463e-05;2.578908951638205502e-04
4.615270981199209346e+05;1.000000000000000000e+03;-2.940683585641356624e-05;2.630795880726860807e-04
4.615659739584513009e+05;1.000000000000000000e+03;6.531074717632425321e-05;2.558766152936039237e-04
4.615760834243281279e+05;1.000000000000000000e+03;8.816624789624748410e-05;2.509933666280113438e-04
4.616149592628615210e+05;9.999999999999998863e+02;1.706321494955193865e-04;2.028813374641798349e-04
4.616250687287366018e+05;1.000000000000000000e+03;1.888579435230934339e-04;1.880260294756224825e-04
4.616639445672726142e+05;1.000000000000000000e+03;2.435289645849448399e-04;1.097988665588221573e-04
4.616740540331476950e+05;1.000000000000000000e+03;2.535440935511520922e-04;8.888563630725692581e-05
4.617129298716812045e+05;1.000000000000000000e+03;2.677025442029051577e-04;-7.604603486148583285e-06
4.617230393375586718e+05;9.999999999999998863e+02;2.677765217589012808e-04;-3.082101748668441139e-05
4.617619151760872337e+05;1.000000000000000000e+03;2.392520990515953144e-04;-1.228852499768910071e-04
4.617720246419662726e+05;1.000000000000000000e+03;2.289831147918269089e-04;-1.439311710644621033e-04
4.618109004804933211e+05;1.000000000000000000e+03;1.632658859520712301e-04;-2.148755086527827677e-04
4.618210099463729421e+05;1.000000000000000000e+03;1.451394206807401013e-04;-2.295272797717694312e-04
4.618598857849019114e+05;1.000000000000000000e+03;5.447215124427016259e-05;-2.643896126212417867e-04
4.618699952507801354e+05;1.000000000000000000e+03;3.166706783860605718e-05;-2.693956034930654895e-04
4.619088710893115494e+05;9.999999999999998863e+02;-6.515339017157398206e-05;-2.631757886848185035e-04
4.619189805551876198e+05;1.000000000000000000e+03;-8.765017827809160576e-05;-2.580203085740071932e-04
4.619578563937224681e+05;1.000000000000000000e+03;-1.724167783451904074e-04;-2.077183230591199479e-04
4.619679658595965593e+05;1.000000000000000000e+03;-1.905525366374316771e-04;-1.935883329783755756e-04
4.620068416981343762e+05;1.000000000000000000e+03;-2.451740056286330518e-04;-1.131348706726106060e-04
4.620169511640081764e+05;1.000000000000000000e+03;-2.551200951623578219e-04;-9.219215617150060499e-05
4.620558270025443053e+05;1.000000000000000000e+03;-2.696991281499074413e-04;4.339828067702632253e-06
4.620659364684199682e+05;1.000000000000000000e+03;-2.697673703494286629e-04;2.721337855696846520e-05
4.621048123069494613e+05;1.000000000000000000e+03;-2.408651402131104012e-04;1.205160646477736078e-04
4.621149217728283838e+05;1.000000000000000000e+03;-2.307544140844522808e-04;1.409829979069307808e-04
4.621537976113528130e+05;1.000000000000000000e+03;-1.642882361803729306e-04;2.134380349248125386e-04
4.621639070772323175e+05;1.000000000000000000e+03;-1.466482306713888192e-04;2.274412502987626934e-04
4.622027829157607630e+05;1.000000000000000000e+03;-5.532964361933260568e-05;2.617429953893147306e-04
4.622128923816382885e+05;1.000000000000000000e+03;-3.321223183091194352e-05;2.669686281237191846e-04
4.622517682201734278e+05;1.000000000000000000e+03;6.373400097659186441e-05;2.595971980170957505e-04
4.622618776860487415e+05;1.000000000000000000e+03;8.563214980657073594e-05;2.540973247090823253e-04
4.623007535245858599e+05;1.000000000000000000e+03;1.698260384831378833e-04;2.055236990217783040e-04
4.623108629904607078e+05;1.000000000000000000e+03;1.870975915144262273e-04;1.915305074774531035e-04
4.623497388289939845e+05;1.000000000000000000e+03;2.417072045252649916e-04;1.100596443027767918e-04
4.623598482948702294e+05;9.999999999999998863e+02;2.509843977330027771e-04;8.995468439026879474e-05
4.623987241334006540e+05;1.000000000000000000e+03;2.643169175530312841e-04;-6.194911000815906879e-06
4.624088335992772481e+05;1.000000000000000000e+03;2.639915250236922603e-04;-2.830366501885109331e-05
4.624477094378091861e+05;1.000000000000000000e+03;2.345087328916146095e-04;-1.202976768025392954e-04
4.624578189036853146e+05;1.000000000000000114e+03;2.244267569545578545e-04;-1.400095226757820167e-04
4.624966947422191151e+05;1.000000000000000000e+03;1.574659971167277519e-04;-2.098340666474755129e-04
4.625068042080944870e+05;1.000000000000000000e+03;1.399451699472525218e-04;-2.227617705964292545e-04
4.625456800466275308e+05;1.000000000000000000e+03;4.943571882321344660e-05;-2.573646564187224354e-04
4.625557895125023788e+05;1.000000000000000000e+03;2.815021822126811238e-05;-2.614638066031573947e-04
4.625946653510351898e+05;1.000000000000000000e+03;-6.842549152583375692e-05;-2.508285947006644507e-04
4.626047748169094557e+05;1.000000000000000000e+03;-8.929635557923030586e-05;-2.452802646681909648e-04
4.626436506554458756e+05;1.000000000000000000e+03;-1.714206428741670766e-04;-1.956713399373538370e-04
4.626537601213191519e+05;1.000000000000000000e+03;-1.875895395894022083e-04;-1.811692150910284161e-04
4.626926359598571435e+05;9.999999999999998863e+02;-2.397007509299903618e-04;-9.944067557834959333e-05
4.627027454257305944e+05;1.000000000000000000e+03;-2.478044800765687910e-04;-7.970088305701238638e-05
4.627416212642649771e+05;1.000000000000000000e+03;-2.589881800777213243e-04;1.553335260734817452e-05
4.627517307301397086e+05;1.000000000000000000e+03;-2.575192820275200431e-04;3.700521609109263345e-05
4.627906065686704824e+05;1.000000000000000000e+03;-2.256409325173899002e-04;1.289008979957110375e-04
4.628007160345457960e+05;1.000000000000000000e+03;-2.149718775786101490e-04;1.472552896580325843e-04
4.628395918730785488e+05;1.000000000000000000e+03;-1.461749422059295425e-04;2.137249124307611162e-04
4.628497013389531639e+05;1.000000000000000114e+03;-1.284307407614121866e-04;2.259239471749361922e-04
4.628885771774894674e+05;1.000000000000000000e+03;-3.686737584142063946e-05;2.575094948298185089e-04
4.628986866433634423e+05;1.000000000000000000e+03;-1.571031672293763800e-05;2.599952752090301054e-04
4.629375624818983488e+05;9.999999999999998863e+02;7.993353312871759992e-05;2.470245915396973644e-04
4.629476719477734296e+05;1.000000000000000000e+03;1.000624729876298350e-04;2.405432584176202737e-04
4.629865477863049600e+05;1.000000000000000000e+03;1.816702440083917396e-04;1.875499954243982532e-04
4.629966572521815542e+05;1.000000000000000000e+03;1.967838011022739165e-04;1.723188537281190413e-04
4.630355330907126190e+05;1.000000000000000000e+03;2.460566585393071009e-04;8.816982888951445559e-05
4.630456425565896789e+05;1.000000000000000114e+03;2.529574729071689884e-04;6.827310933728717780e-05
4.630845183951218496e+05;1.000000000000000000e+03;2.614867015817161811e-04;-2.827992114346281139e-05
4.630946278609995497e+05;1.000000000000000000e+03;2.588516019375612567e-04;-4.976666709977962955e-05
4.631335036995273549e+05;1.000000000000000000e+03;2.233276002409524804e-04;-1.410819072426762347e-04
4.631436131654078490e+05;1.000000000000000000e+03;2.115106922873940902e-04;-1.586974659083108350e-04
4.631824890039342572e+05;1.000000000000000000e+03;1.404540257826129770e-04;-2.256297531521859665e-04
4.631925984698156826e+05;1.000000000000000000e+03;1.220351127639343050e-04;-2.367388309574836036e-04
4.632314743083443609e+05;1.000000000000000000e+03;2.721818820011670769e-05;-2.654463683624728684e-04
4.632415837742255535e+05;9.999999999999998863e+02;5.780531664083590772e-06;-2.670491151290385157e-04
4.632804596127539407e+05;1.000000000000000000e+03;-9.118484543020845192e-05;-2.519541193100565519e-04
4.632905690786349005e+05;1.000000000000000000e+03;-1.111666850857661107e-04;-2.441803131159192976e-04
4.633294449171608430e+05;1.000000000000000000e+03;-1.934266899455153665e-04;-1.880905041279790774e-04
4.633395543830404640e+05;1.000000000000000000e+03;-2.080866204960580309e-04;-1.719861735001086786e-04
4.633784302215687349e+05;1.000000000000000000e+03;-2.571289697229142408e-04;-8.590747696546205620e-05
4.633885396874457365e+05;1.000000000000000000e+03;-2.630933987476145679e-04;-6.522911798411001210e-05
4.634274155259819236e+05;1.000000000000000000e+03;-2.708711367739031323e-04;3.504605691295847300e-05
4.634375249918561894e+05;9.999999999999998863e+02;-2.673022311922707548e-04;5.645267566552431091e-05
4.634764008303960436e+05;9.999999999999998863e+02;-2.297540165428706258e-04;1.487400211368149433e-04
4.634865102962702513e+05;1.000000000000000000e+03;-2.170645557505451327e-04;1.666767653026511001e-04
4.635253861348041100e+05;1.000000000000000000e+03;-1.440409274140098559e-04;2.348252471769658007e-04
4.635354956006810535e+05;1.000000000000000000e+03;-1.247660116829956670e-04;2.451494520087022302e-04
4.635743714392069378e+05;1.000000000000000000e+03;-2.835789369608520389e-05;2.749399346362337276e-04
4.635844809050867916e+05;1.000000000000000114e+03;-6.379961043862870915e-06;2.760051745363757605e-04
4.636233567436137819e+05;1.000000000000000000e+03;9.308931969695023062e-05;2.607239629730308825e-04
4.636334662094928790e+05;1.000000000000000000e+03;1.131947178820880584e-04;2.521232879611940998e-04
4.636723420480253990e+05;1.000000000000000000e+03;1.969579419653544772e-04;1.951755152603598111e-04
4.636824515139039140e+05;1.000000000000000000e+03;2.115775786026802372e-04;1.785660497607931534e-04
4.637213273524323013e+05;1.000000000000000000e+03;2.619731435970207019e-04;9.201787213220172647e-05
4.637314368183150655e+05;1.000000000000000000e+03;2.677049905800415065e-04;7.046338113408257963e-05
4.637703126568344887e+05;9.999999999999998863e+02;2.767641680136322850e-04;-3.034193151688424094e-05
4.637804221227228991e+05;1.000000000000000000e+03;2.726109293953957744e-04;-5.182420462024195785e-05
4.638192979612412164e+05;1.000000000000000000e+03;2.362463972177009390e-04;-1.467137072064536119e-04
4.638294074271287536e+05;1.000000000000000000e+03;2.231925038339392642e-04;-1.647200040275246602e-04
4.638682832656529499e+05;1.000000000000000000e+03;1.505035677452761043e-04;-2.330799094800335431e-04
4.638783927315392648e+05;1.000000000000000000e+03;1.308469616571431319e-04;-2.434994124315607400e-04
4.639172685700625880e+05;1.000000000000000000e+03;3.515472718486414578e-05;-2.755466752731742315e-04
4.639273780359498924e+05;1.000000000000000000e+03;1.291246443106466406e-05;-2.761921529386878924e-04
4.639662538744685007e+05;9.999999999999998863e+02;-8.630218056252349831e-05;-2.628590678834897892e-04
4.639763633403580752e+05;1.000000000000000000e+03;-1.065101112689016531e-04;-2.539859196285990496e-04
4.640152391788746463e+05;1.000000000000000000e+03;-1.910031697108759683e-04;-1.995565490654966669e-04
4.640253486447625328e+05;1.000000000000000000e+03;-2.054175405624157950e-04;-1.827680629432471135e-04
4.640642244832863798e+05;1.000000000000000000e+03;-2.564339185059432628e-04;-9.729419986815733730e-05
4.640743339491707738e+05;1.000000000000000114e+03;-2.621474535286495949e-04;-7.579116205957510323e-05
4.641132097876982880e+05;1.000000000000000114e+03;-2.730149516436641789e-04;2.170362033093644477e-05
4.641233192535807611e+05;1.000000000000000000e+03;-2.686164703750053349e-04;4.351292965893324943e-05
4.641621950921081589e+05;1.000000000000000000e+03;-2.345845096119988156e-04;1.373909225070127393e-04
4.641723045579901082e+05;1.000000000000000000e+03;-2.214492585706377746e-04;1.547975916884915531e-04
4.642111803965176805e+05;1.000000000000000000e+03;-1.518818318929522344e-04;2.227338773640086169e-04
4.642212898623989313e+05;1.000000000000000000e+03;-1.323016223895560504e-04;2.331039920812129644e-04
4.642601657009283663e+05;1.000000000000000000e+03;-3.957556658126556683e-05;2.648398228707318433e-04
4.642702751668084529e+05;1.000000000000000000e+03;-1.761463532097737702e-05;2.652140473183763210e-04
4.643091510053371894e+05;1.000000000000000000e+03;7.796710508313245652e-05;2.533712318747939531e-04
4.643192604712157045e+05;9.999999999999998863e+02;9.786862385187330992e-05;2.444023164600550016e-04
4.643581363097450812e+05;1.000000000000000000e+03;1.798176407846514716e-04;1.929778425108455593e-04
4.643682457756217336e+05;1.000000000000000000e+03;1.936684724633459830e-04;1.760002604004256102e-04
4.644071216141559416e+05;1.000000000000000000e+03;2.429779267865336541e-04;9.434686447473345015e-05
4.644172310800305568e+05;1.000000000000000000e+03;2.481832218988747822e-04;7.339999318626061670e-05
4.644561069185672677e+05;9.999999999999998863e+02;2.585211914810557838e-04;-2.076000159672315156e-05
4.644662163844428724e+05;1.000000000000000000e+03;2.537831968429010753e-04;-4.221233579881940307e-05
4.645050922229749267e+05;1.000000000000000000e+03;2.211737496746658967e-04;-1.302145607381912013e-04
4.645152016888537910e+05;1.000000000000000000e+03;2.078021929152311939e-04;-1.470854913607649883e-04
4.645540775273783365e+05;1.000000000000000000e+03;1.409347647117126299e-04;-2.121614485692191400e-04
4.645641869932604604e+05;1.000000000000000000e+03;1.214207862700843459e-04;-2.215910502688363346e-04
4.646030628317867522e+05;1.000000000000000000e+03;3.339188648527616958e-05;-2.500718144976488903e-04
4.646131722976675956e+05;1.000000000000000000e+03;1.179394494632653803e-05;-2.498849270430845179e-04
4.646520481361986604e+05;1.000000000000000000e+03;-7.915052435799404976e-05;-2.374115011558567030e-04
4.646621576020778157e+05;1.000000000000000000e+03;-9.835847534727171280e-05;-2.278981181373555625e-04
4.647010334406088223e+05;1.000000000000000000e+03;-1.742381590185322908e-04;-1.763651190755296519e-04
4.647111429064869881e+05;9.999999999999998863e+02;-1.873920336034827733e-04;-1.592529895517800890e-04
4.647500187450150261e+05;1.000000000000000000e+03;-2.322723924642029563e-04;-8.160637468469978837e-05
4.647601282108929008e+05;1.000000000000000000e+03;-2.365435072561655673e-04;-6.049714837478711388e-05
4.647990040494234418e+05;1.000000000000000000e+03;-2.426244907792797511e-04;3.006991517534130469e-05
4.648091135152983479e+05;1.000000000000000000e+03;-2.371109545703857741e-04;5.073808472736928668e-05
4.648479893538367469e+05;1.000000000000000000e+03;-2.034236962869535978e-04;1.329158570179802613e-04
4.648580988197098486e+05;1.000000000000000000e+03;-1.894676595560647867e-04;1.493338382813551670e-04
4.648969746582484222e+05;1.000000000000000000e+03;-1.219820719241980955e-04;2.085047790235895412e-04
4.649070841241222806e+05;1.000000000000000000e+03;-1.023134941119457843e-04;2.168134828904454841e-04
4.649459599626540439e+05;1.000000000000000000e+03;-1.737533645101238414e-05;2.398483538635136575e-04
4.649560694285299978e+05;1.000000000000000114e+03;4.251879013993741489e-06;2.388829272391270809e-04
4.649949452670577448e+05;9.999999999999998863e+02;9.109776629958804615e-05;2.223533445261496378e-04
4.650050547329343390e+05;1.000000000000000000e+03;1.097741329904598003e-04;2.117443785258015616e-04
4.650439305714692455e+05;1.000000000000000000e+03;1.801489410775604805e-04;1.583675975444070181e-04
4.650540400373446755e+05;1.000000000000000000e+03;1.924784482483418149e-04;1.408011446882995589e-04
4.650929158758795820e+05;1.000000000000000000e+03;2.317576690162114590e-04;6.240247949698536048e-05
4.651030253417580388e+05;1.000000000000000000e+03;2.351718638009968516e-04;4.090474764372443680e-05
4.651419011802836321e+05;1.000000000000000000e+03;2.352730179063954779e-04;-4.655796688334621611e-05
4.651520106461663963e+05;1.000000000000000000e+03;2.288306716766118343e-04;-6.715793942805420823e-05
4.651908864846871584e+05;9.999999999999998863e+02;1.911948721407962133e-04;-1.460876378748365953e-04
4.652009959505712613e+05;1.000000000000000000e+03;1.762594335973917772e-04;-1.621067009232581512e-04
4.652398717890966218e+05;1.000000000000000000e+03;1.069736981492276726e-04;-2.152107550130455405e-04
4.652499812549783383e+05;1.000000000000000000e+03;8.673604154696834404e-05;-2.228227825078499009e-04
4.652888570935094031e+05;9.999999999999998863e+02;6.238532692085596991e-07;-2.415057676299561134e-04
4.652989665593891405e+05;1.000000000000000000e+03;-2.116764743978054533e-05;-2.395846555271525136e-04
4.653378423979207873e+05;1.000000000000000000e+03;-1.055741737538089644e-04;-2.166204658886363137e-04
4.653479518637993606e+05;1.000000000000000000e+03;-1.243884766479377694e-04;-2.053977165147014786e-04
4.653868277023300761e+05;1.000000000000000000e+03;-1.913580337293134569e-04;-1.493244618133483001e-04
4.653969371682078927e+05;1.000000000000000000e+03;-2.032557839904402532e-04;-1.306734507712522619e-04
4.654358130067384918e+05;1.000000000000000000e+03;-2.380364254359303633e-04;-4.954498222984982201e-05
4.654459224726169487e+05;1.000000000000000000e+03;-2.407567950780672777e-04;-2.772577153673988479e-05
4.654847983111453941e+05;1.000000000000000000e+03;-2.369885239212588500e-04;5.931302798049565292e-05
4.654949077770245494e+05;1.000000000000000000e+03;-2.298598113604238434e-04;8.036753969861706675e-05
4.655337836155519472e+05;9.999999999999998863e+02;-1.869347748477976690e-04;1.584272978049959882e-04
4.655438930814299383e+05;1.000000000000000000e+03;-1.713673591551958869e-04;1.741950167782787260e-04
4.655827689199619927e+05;1.000000000000000000e+03;-1.001783886718308060e-04;2.235191023455294977e-04
4.655928783858380048e+05;1.000000000000000000e+03;-7.908362561426082380e-05;2.312797617006209859e-04
4.656317542243741336e+05;1.000000000000000000e+03;8.352493921177147140e-06;2.465380037432414245e-04
4.656418636902493890e+05;1.000000000000000000e+03;3.053182668965936453e-05;2.437751092592261811e-04
4.656807395287839463e+05;1.000000000000000000e+03;1.147760917606771954e-04;2.176856989770874868e-04
4.656908489946608897e+05;1.000000000000000000e+03;1.337763798087442709e-04;2.062060545283299958e-04
4.657297248331913142e+05;1.000000000000000000e+03;1.990893634144744347e-04;1.465411790547965212e-04
4.657398342990688980e+05;1.000000000000000000e+03;2.111412325948867138e-04;1.273136927208218044e-04
4.657787101375997881e+05;1.000000000000000000e+03;2.426243724448250215e-04;4.493072715658598057e-05
4.657888196034772554e+05;1.000000000000000000e+03;2.452830262452300046e-04;2.276916858703363072e-05
4.658276954420099501e+05;1.000000000000000000e+03;2.389225344534153081e-04;-6.479006150570930660e-05
4.658378049078871263e+05;1.000000000000000000e+03;2.314734404668025963e-04;-8.633894464395261859e-05
4.658766807464181911e+05;1.000000000000000000e+03;1.864453193976477424e-04;-1.625195629203383203e-04
4.658867902122953674e+05;1.000000000000000000e+03;1.706778673742373952e-04;-1.782518088677407023e-04
4.659256660508236382e+05;1.000000000000000000e+03;9.709167170921745933e-05;-2.270701630497352051e-04
4.659357755166998832e+05;1.000000000000000000e+03;7.592494678478093294e-05;-2.349171794493887667e-04
4.659746513552312972e+05;1.000000000000000000e+03;-1.127092816621204268e-05;-2.459854808784142340e-04
4.659847608211053303e+05;1.000000000000000000e+03;-3.371421397082984700e-05;-2.434808968724471519e-04
4.660236366596439620e+05;1.000000000000000000e+03;-1.171463472736845602e-04;-2.163567520052489112e-04
4.660337461255160742e+05;1.000000000000000000e+03;-1.361888506925109862e-04;-2.046211152903870375e-04
4.660726219640569761e+05;1.000000000000000000e+03;-1.993084244216012811e-04;-1.428849404391827418e-04
